Receive message: type=PROPOSE, number=0, epoch=1, from=0
Receive message: type=WRITE, number=0, epoch=1, from=2
Receive message: type=WRITE, number=0, epoch=1, from=0
Receive message: type=WRITE, number=0, epoch=1, from=3
Receive message: type=ACCEPT, number=0, epoch=1, from=2
Receive message: type=ACCEPT, number=0, epoch=1, from=3
Receive message: type=PROPOSE, number=1, epoch=0, from=1
Receive message: type=ACCEPT, number=1, epoch=1, from=0
Receive message: type=WRITE, number=1, epoch=0, from=3
Receive message: type=WRITE, number=1, epoch=0, from=2
Receive message: type=ACCEPT, number=1, epoch=0, from=0
Receive message: type=ACCEPT, number=1, epoch=0, from=2
Receive message: type=ACCEPT, number=1, epoch=0, from=3
Receive message: type=PROPOSE, number=2, epoch=0, from=1
Receive message: type=WRITE, number=2, epoch=0, from=0
Receive message: type=WRITE, number=2, epoch=0, from=0
Receive message: type=WRITE, number=2, epoch=0, from=2
Receive message: type=WRITE, number=2, epoch=0, from=3
Receive message: type=ACCEPT, number=2, epoch=0, from=3
Receive message: type=ACCEPT, number=2, epoch=0, from=0
Receive message: type=ACCEPT, number=2, epoch=0, from=2
Receive message: type=PROPOSE, number=3, epoch=0, from=1
Receive message: type=WRITE, number=3, epoch=0, from=0
Receive message: type=WRITE, number=3, epoch=0, from=2
Receive message: type=WRITE, number=3, epoch=0, from=3
Receive message: type=ACCEPT, number=3, epoch=0, from=3
Receive message: type=ACCEPT, number=3, epoch=1, from=0
Receive message: type=ACCEPT, number=3, epoch=0, from=2
Receive message: type=WRITE, number=4, epoch=2, from=2
Receive message: type=WRITE, number=4, epoch=2, from=0
Receive message: type=WRITE, number=4, epoch=2, from=3
Receive message: type=ACCEPT, number=4, epoch=2, from=3
Receive message: type=ACCEPT, number=4, epoch=2, from=0
Receive message: type=PROPOSE, number=5, epoch=0, from=2
Receive message: type=WRITE, number=5, epoch=0, from=0
Receive message: type=WRITE, number=5, epoch=0, from=3
Receive message: type=WRITE, number=5, epoch=0, from=2
Receive message: type=ACCEPT, number=5, epoch=0, from=3
Receive message: type=ACCEPT, number=5, epoch=0, from=0
Receive message: type=ACCEPT, number=5, epoch=0, from=2
Receive message: type=PROPOSE, number=6, epoch=0, from=2
Receive message: type=WRITE, number=6, epoch=0, from=2
Receive message: type=WRITE, number=6, epoch=0, from=3
Receive message: type=ACCEPT, number=6, epoch=0, from=3
Receive message: type=ACCEPT, number=6, epoch=0, from=2
Receive message: type=WRITE, number=6, epoch=3, from=3
Receive message: type=WRITE, number=6, epoch=3, from=2
Receive message: type=ACCEPT, number=6, epoch=3, from=3
Receive message: type=ACCEPT, number=6, epoch=3, from=2
Receive message: type=PROPOSE, number=7, epoch=0, from=3
Receive message: type=WRITE, number=7, epoch=0, from=0
Receive message: type=WRITE, number=7, epoch=0, from=3
Receive message: type=WRITE, number=7, epoch=0, from=2
Receive message: type=ACCEPT, number=7, epoch=0, from=3
Receive message: type=ACCEPT, number=7, epoch=0, from=2
Receive message: type=WRITE, number=7, epoch=4, from=0
Receive message: type=WRITE, number=7, epoch=5, from=0
Receive message: type=WRITE, number=7, epoch=5, from=3
Receive message: type=WRITE, number=7, epoch=5, from=2
Receive message: type=ACCEPT, number=7, epoch=5, from=3
Receive message: type=ACCEPT, number=7, epoch=5, from=2
Receive message: type=PROPOSE, number=8, epoch=0, from=1
Receive message: type=WRITE, number=8, epoch=0, from=3
Receive message: type=WRITE, number=8, epoch=0, from=2
Receive message: type=WRITE, number=8, epoch=1, from=0
Receive message: type=ACCEPT, number=8, epoch=0, from=2
Receive message: type=ACCEPT, number=8, epoch=0, from=3
Receive message: type=ACCEPT, number=8, epoch=1, from=0
Receive message: type=WRITE, number=9, epoch=6, from=2
Receive message: type=WRITE, number=9, epoch=6, from=0
Receive message: type=WRITE, number=9, epoch=6, from=3
Receive message: type=ACCEPT, number=9, epoch=6, from=3
Receive message: type=ACCEPT, number=9, epoch=6, from=2
Receive message: type=PROPOSE, number=10, epoch=0, from=2
Receive message: type=WRITE, number=10, epoch=0, from=2
Receive message: type=WRITE, number=10, epoch=0, from=3
Receive message: type=WRITE, number=10, epoch=1, from=0
Receive message: type=ACCEPT, number=10, epoch=0, from=0
Receive message: type=ACCEPT, number=10, epoch=0, from=3
Receive message: type=ACCEPT, number=10, epoch=0, from=2
Receive message: type=PROPOSE, number=11, epoch=0, from=2
Receive message: type=WRITE, number=11, epoch=0, from=3
Receive message: type=WRITE, number=11, epoch=0, from=2
Receive message: type=ACCEPT, number=11, epoch=0, from=2
Receive message: type=ACCEPT, number=11, epoch=0, from=3
Receive message: type=ACCEPT, number=11, epoch=0, from=0
